im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_44422450,11.53623843559301,45.15072135778836,Cropland,Agriculture,Common wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_38483058,3.331519251858912,50.440066895476384,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Mesic grasslands
Lucas_Point_38463066,3.293260164820347,50.51000343639863,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_45343422,13.238188125672233,53.86233777197503,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_54442372,23.94372278961459,43.5134866012978,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_43822464,10.776300597660544,45.285261354772935,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_42822448,9.504957378110486,45.14275294420585,Cropland,Agriculture,Barley,Italy,Continental,Arable land and market gardens
Lucas_Point_56002512,26.18395286336054,44.46572317216012,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_44023216,11.18074106320809,52.04802765355108,Cropland,Agriculture,Rape and turnip rape,Germany,Atlantic,Arable land and market gardens
Lucas_Point_50284236,22.96681847172461,60.6393330622147,Cropland,Agriculture,Dry pulses,Finland,Boreal,Arable land and market gardens
Lucas_Point_56142412,26.102881947107832,43.56042309898637,Cropland,Agriculture,Maize,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_50283380,20.58888243924616,53.06327578139963,Cropland,Agriculture,Barley,Poland,Continental,Arable land and market gardens
Lucas_Point_53701904,22.17897112029864,39.46897938649816,Cropland,Agriculture,Cotton,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_29601684,-5.277198946418432,37.00250790260353,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_41282412,7.565061137617285,44.79106810322164,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_38582848,3.7202146315867366,48.56785534987343,Cropland,Agriculture,Common wheat,France,Continental,Arable land and market gardens
Lucas_Point_52423180,23.196867954172937,50.98032712001084,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Arable land and market gardens
Lucas_Point_51523156,21.874066708466117,50.90639968364575,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_45522560,12.985357095941849,46.11129198851957,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_52204276,26.55350978136697,60.63197554547653,Cropland,Agriculture,Oats,Finland,Boreal,Arable land and market gardens
Lucas_Point_50084292,22.80318284036631,61.166314083812,Cropland,Agriculture,Barley,Finland,Boreal,Arable land and market gardens
Lucas_Point_48062634,16.336126287048486,46.63296222076221,Cropland,Agriculture,Maize,Slovenia,Continental,Arable land and market gardens
Lucas_Point_26661978,-9.21494190469542,38.99647074336976,Cropland,Agriculture,Durum wheat,Portugal,Mediterranean,Transport networks and other constructed hard-surfaced areas
Lucas_Point_33122168,-2.1705120287753163,41.88068419125436,Cropland,Agriculture,Triticale,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_49842486,18.436969320964764,45.14812170187421,Cropland,Agriculture,Soya,Croatia,Continental,Arable land and market gardens
Lucas_Point_45423370,13.322973473102453,53.39236635734604,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_43423780,10.346309483076762,57.12209225147978,Cropland,Agriculture,Common wheat,Denmark,Continental,Arable land and market gardens
Lucas_Point_50723120,20.67257530691828,50.6976647042329,Cropland,Agriculture,Rye,Poland,Continental,Mesic grasslands
Lucas_Point_35822748,0.1835767312693133,47.4037579697598,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_38542932,3.5689039555401574,49.317086886176575,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_43062450,9.809536275566106,45.16177101019879,Cropland,Agriculture,Common wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_44103110,11.270480471908687,51.094243774623216,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_45203296,12.94701328598327,52.73662433372945,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_28482394,-8.224785138474603,43.03349112750068,Cropland,Agriculture,Nuts trees,Spain,Atlantic,Mesic grasslands
Lucas_Point_50643360,21.074746090029617,52.8377567456216,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Broadleaved deciduous woodland
Lucas_Point_34121906,-0.5745373343322876,39.67596639829807,Cropland,Abandoned areas,Permanent industrial crops,Spain,Mediterranean,Shrub plantations
Lucas_Point_45482512,12.91047095285028,45.68068997709146,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_51703250,22.351319835115373,51.71118270087272,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_36442994,0.593742682569479,49.66785315234379,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_42202874,8.620806821233238,48.97069499814279,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_39923158,5.264856154702495,51.43672503103313,Cropland,Agriculture,Other root crops,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_31602264,-4.171662940439703,42.49393098183161,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_49443466,19.515059559959536,53.93187745290352,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_53882382,23.281443723853645,43.69338903329908,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_31362242,-4.411317326557152,42.258307623066486,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_45463228,13.285945097954636,52.116162717647725,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_35782856,-0.0578523770674068,48.360747942345085,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_30882240,-4.978135956965926,42.15644837770262,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_50123770,21.277376560100308,56.543113652498256,Cropland,Agriculture,Durum wheat,Latvia,Boreal,Mesic grasslands
Lucas_Point_31341990,-3.919683599010531,40.02115878814847,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_45442790,12.998368752815804,48.18279859660522,Cropland,Agriculture,Common wheat,Austria,Continental,Arable land and market gardens
Lucas_Point_36862320,2.1270001206957905,43.68876494550665,Cropland,Agriculture,Clovers,France,Atlantic,Arable land and market gardens
Lucas_Point_51783708,23.73187981676749,55.737015200460526,Cropland,Agriculture,Common wheat,Lithuania,Boreal,Mesic grasslands
Lucas_Point_42101836,8.714697653014591,39.60693951399072,Cropland,Agriculture,Dry pulses,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_46282422,13.877609839433209,44.83773259574594,Cropland,Agriculture,Potatoes,Croatia,Mediterranean,Mesic grasslands
Lucas_Point_47662620,15.80176099410669,46.53678387014043,Cropland,Agriculture,Maize,Slovenia,Continental,Arable land and market gardens
Lucas_Point_27981870,-7.471259487856996,38.33496310209107,Cropland,Agriculture,Common wheat,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_51423186,21.801740089379223,51.18649811631796,Cropland,Agriculture,Apple fruit,Poland,Continental,Shrub plantations
Lucas_Point_28381914,-7.125558760486498,38.80419430594518,Cropland,Agriculture,Maize,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_50684390,24.281249984754123,61.92669337274875,Cropland,Agriculture,Other non-permanent industrial crops,Finland,Boreal,Coniferous woodland
Lucas_Point_46622038,14.060767415203498,41.36051221696569,Cropland,Agriculture,Apple fruit,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_56022578,26.38018006431847,45.04074208940617,Cropland,Agriculture,Vineyards,Romania,Steppic,Shrub plantations
Lucas_Point_45142204,12.3571009712187,42.91565938216336,Cropland,Agriculture,Oats,Italy,Mediterranean,Low density buildings
Lucas_Point_52143250,22.97933516838164,51.64278454981391,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Arable land and market gardens
Lucas_Point_42763238,9.341089873497404,52.24981089442161,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_47322812,15.54126922876649,48.28260219638346,Cropland,Agriculture,Common wheat,Austria,Continental,Arable land and market gardens
Lucas_Point_34501930,-0.1707300611343358,39.9378627804701,Cropland,Agriculture,Oranges,Spain,Mediterranean,Shrub plantations
Lucas_Point_41343270,7.245196441750452,52.507404244077065,Cropland,Agriculture,Maize,Germany,Atlantic,Arable land and market gardens
Lucas_Point_42383132,8.81006444724464,51.29286997194791,Cropland,Agriculture,Common wheat,Germany,Continental,Mesic grasslands
Lucas_Point_55162506,25.132184697884256,44.57081080668668,Cropland,Agriculture,Common wheat,Romania,Continental,Arable land and market gardens
Lucas_Point_50323756,21.56076580934995,56.39063469197568,Cropland,Agriculture,Common wheat,Latvia,Boreal,Arable land and market gardens
Lucas_Point_36762892,1.2001492121307444,48.79408338271896,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_31563404,-7.33931022858448,52.48658024215747,Cropland,Agriculture,Barley,Ireland,Atlantic,Mesic grasslands
Lucas_Point_40802950,6.66448325245914,49.61351454690649,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_51823528,23.259174973192746,54.1456378392036,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_44603406,12.1067714971793,53.74319951002906,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Mesic grasslands
Lucas_Point_48242988,16.99636308452695,49.7887304637006,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_30582238,-5.329816338849095,42.08456320962002,Cropland,Agriculture,Oats,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_47342666,15.428150753242678,46.97139907251663,Cropland,Agriculture,Common wheat,Austria,Continental,Arable land and market gardens
Lucas_Point_45362282,12.657247522227197,43.61260349951379,Cropland,Agriculture,Lucerne,Italy,Continental,Arable land and market gardens
Lucas_Point_36862958,1.23060487232578,49.39356492834423,Cropland,Agriculture,Durum wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_46484150,15.910344563859152,60.3277132441957,Cropland,Agriculture,Common wheat,Sweden,Boreal,Arable land and market gardens
Lucas_Point_43562478,10.446447515433992,45.41334011433105,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_41982480,8.430733179729053,45.42064412185661,Cropland,Agriculture,Rice,Italy,Continental,Arable land and market gardens
Lucas_Point_45142922,12.657983273901014,49.37954105553113,Cropland,Agriculture,Common wheat,Germany,Continental,Mesic grasslands
Lucas_Point_50523100,20.352237946339784,50.54574759044305,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_50762626,19.82073093717325,46.29729001166089,Cropland,Agriculture,Other fresh vegetables,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_54802358,24.35075845197524,43.328701453643006,Cropland,Agriculture,Maize,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_45742550,13.263934975154829,46.01298664669529,Cropland,Agriculture,Barley,Italy,Continental,Arable land and market gardens
Lucas_Point_43583590,10.583912682709624,55.41348066442671,Cropland,Agriculture,Common wheat,Denmark,Continental,Arable land and market gardens
Lucas_Point_43183016,9.957935158624784,50.25614681342596,Cropland,Agriculture,Apple fruit,Germany,Continental,Mesic grasslands
Lucas_Point_36782790,1.385099346524519,47.88583138464784,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_43102980,9.846805442170806,49.93236702683419,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_35142938,-1.075298841735313,49.00738894071159,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_43042850,9.76884251935236,48.763079253094354,Cropland,Agriculture,Clovers,Germany,Continental,Arable land and market gardens
Lucas_Point_51562926,21.429266919283837,48.8625261247883,Cropland,Agriculture,Dry pulses,Slovakia,Alpine,Mesic grasslands
Lucas_Point_53482374,22.77597340573819,43.68492565949963,Cropland,Agriculture,Other fibre and oleaginous crops,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_56701496,24.7901671879839,35.35014341623864,Cropland,Agriculture,Olive groves,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_45883320,13.971955499522016,52.922947871247686,Cropland,Agriculture,Common wheat,Germany,Continental,Surface standing waters
Lucas_Point_55962814,26.956478743566876,47.11765758706965,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_36962996,1.3066771362975664,49.74318074643965,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_48443118,17.454428699343232,50.93326576749276,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_33723164,-3.548066576317405,50.79344619486091,Cropland,Agriculture,Barley,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_33042276,-2.465013357850149,42.82968345475188,Cropland,Agriculture,Common wheat,Spain,Atlantic,Broadleaved deciduous woodland
Lucas_Point_34802654,-0.9774349509153364,46.43850082382142,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_49742576,18.434124414492665,45.96333455646519,Cropland,Agriculture,Maize,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_51183144,21.369256337306563,50.84849825646675,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_47862964,16.44158402696248,49.605171568835495,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_42503460,8.911170104530473,54.241802812522224,Cropland,Agriculture,Common wheat,Germany,Atlantic,Arable land and market gardens
Lucas_Point_46082062,13.430509154107352,41.601348264862295,Cropland,Agriculture,Other leguminous and mixtures for fodder,Italy,Mediterranean,Mesic grasslands
Lucas_Point_43123258,9.867678494201988,52.43130522549896,Cropland,Agriculture,Rye,Germany,Atlantic,Arable land and market gardens
