im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_48482708,16.969693201126294,47.2622483978287,Woodland,Forestry,NA,Hungary,Pannonian,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_49782490,18.36658686993717,45.189992660766066,Cropland,Agriculture,Sunflower,Croatia,Continental,Arable land and market gardens
Lucas_Point_48404908,21.808718582527867,66.8882191782906,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_52922702,22.750128456032414,46.67797238679567,Shrubland,Forestry,NA,Romania,Alpine,Broadleaved deciduous woodland
Lucas_Point_28061948,-7.565676493562659,39.037784314629945,Cropland,Agriculture,Common wheat,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_39402416,5.194339930643301,44.745005589339534,Woodland,Semi-natural and natural areas not in use,NA,France,Mediterranean,Dry grasslands
Lucas_Point_51903924,24.63978400495644,57.61311954128314,Cropland,Agriculture,Oats,Latvia,Boreal,Arable land and market gardens
Lucas_Point_41663070,7.804804705755802,50.720731633982375,Woodland,Forestry,NA,Germany,Continental,Broadleaved deciduous woodland
Lucas_Point_46142848,13.979183702329655,48.67417815539181,Woodland,Forestry,NA,Austria,Continental,Coniferous woodland
Lucas_Point_32901756,-1.734942578773669,38.171287338823284,Water,Water and Waste Treatment,NA,Spain,Mediterranean,Surface standing waters
Lucas_Point_45422230,12.709557236685168,43.14170905096676,Woodland,Forestry,NA,Italy,Continental,Broadleaved deciduous woodland
Lucas_Point_51263452,22.21452353299776,53.56309195937933,Artificial Land,Residential,NA,Poland,Continental,"Buildings of cities, towns and villages"
Lucas_Point_48005024,21.391074718761068,67.9809798597512,Wetlands,Semi-natural and natural areas not in use,NA,Sweden,Alpine,Mixed deciduous and coniferous woodland
Lucas_Point_32342148,-3.0580158296447557,41.58538468309096,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_43822534,10.785281227182187,45.91594323046916,Woodland,Semi-natural and natural areas not in use,NA,Italy,Alpine,Coniferous woodland
Lucas_Point_54241802,22.62053806121717,38.478849374883666,Grassland,Agriculture,NA,Greece,Mediterranean,Extractive industrial sites
Lucas_Point_50844606,25.54363487028781,63.79167225644301,Cropland,Agriculture,NA,Finland,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_55462828,26.349965195580324,47.34064831255038,Grassland,Agriculture,NA,Romania,Continental,Arable land and market gardens
Lucas_Point_42443676,8.760907317231455,56.18176593953122,Grassland,Agriculture,NA,Denmark,Atlantic,Arable land and market gardens
Lucas_Point_50383272,20.503392553849498,52.09151726612533,Woodland,Agriculture,NA,Poland,Continental,Mesic grasslands
Lucas_Point_47482346,15.324802168126961,44.087346152269966,Shrubland,Semi-natural and natural areas not in use,NA,Croatia,Mediterranean,Mesic grasslands
Lucas_Point_45822578,13.382792313734427,46.26168408974914,Woodland,Forestry,NA,Italy,Alpine,Broadleaved deciduous woodland
Lucas_Point_39483204,4.584584616190899,51.8215365337434,Grassland,Agriculture,NA,Netherlands,Atlantic,Mesic grasslands
Lucas_Point_37482872,2.2036431496024185,48.6882867511249,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,France,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_30163374,-9.222495621879956,51.91331821072647,Shrubland,Agriculture,NA,Ireland,Atlantic,Mesic grasslands
Lucas_Point_53121954,21.594405267697145,39.997431911443094,Woodland,Forestry,NA,Greece,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_51904228,25.81453863658781,60.27442698660703,Woodland,"Recreation, Leisure, Sport",NA,Finland,Boreal,Extractive industrial sites
Lucas_Point_43462300,10.309958891289071,43.80888420968438,Shrubland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Coniferous woodland
Lucas_Point_35282050,0.5729053033467265,41.10449738908314,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_30861872,-4.238718902081422,38.89265841174449,Woodland,Forestry,NA,Spain,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_41842394,8.276287755641903,44.64289663431668,Woodland,Forestry,NA,Italy,Continental,Shrub plantations
Lucas_Point_39862916,5.395106496473649,49.262627885010836,Woodland,Forestry,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_26881916,-8.80986824679829,38.50338780798077,Woodland,Forestry,NA,Portugal,Mediterranean,Extractive industrial sites
Lucas_Point_32783664,-6.459204076362706,55.003323631328655,Grassland,Agriculture,NA,United Kingdom,Atlantic,Seasonally wet and wet grasslands
Lucas_Point_42883166,9.523690061636014,51.60357567425096,Woodland,Forestry,NA,Germany,Continental,Coniferous woodland
Lucas_Point_56081636,24.373156516566695,36.70464441133439,Shrubland,Agriculture,NA,Greece,Mediterranean,"Spiny Mediterranean heaths (phrygana, hedgehog-heaths and related coastal cliff vegetation)"
Lucas_Point_51222660,20.47205845074693,46.54377574059223,Cropland,Agriculture,Rape and turnip rape,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_54662464,24.416614915433577,44.28914722954471,Cropland,Agriculture,NA,Romania,Continental,Arable land and market gardens
Lucas_Point_53362674,23.254787217756146,46.36110866593781,Woodland,Forestry,NA,Romania,Alpine,Broadleaved deciduous woodland
Lucas_Point_32002358,-3.889401843756581,43.392948181621044,Woodland,Forestry,NA,Spain,Atlantic,Broadleaved deciduous woodland
Lucas_Point_38342812,3.4384930861310785,48.22660480535428,Woodland,Residential,NA,France,Continental,Arable land and market gardens
Lucas_Point_41083332,6.822415693570086,53.0545047296275,Cropland,Agriculture,NA,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_35342074,0.6110573719600095,41.326351043795235,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_45442534,12.869634505402821,45.880123271706836,Cropland,Agriculture,Vineyards,Italy,Continental,Arable land and market gardens
Lucas_Point_48564164,19.668742477766546,60.24738253871787,Woodland,Forestry,NA,Finland,Boreal,Coniferous woodland
Lucas_Point_56582636,27.236028706809496,45.435243218705594,Grassland,Semi-natural and natural areas not in use,NA,Romania,Steppic,Low density buildings
Lucas_Point_40082428,6.042911320215107,44.88890523943529,Grassland,Semi-natural and natural areas not in use,NA,France,Alpine,Alpine and subalpine grasslands
Lucas_Point_37582300,3.036696867508231,43.57346151046664,Woodland,Forestry,NA,France,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_37602614,2.7008685898700615,46.39096680659169,Grassland,Semi-natural and natural areas not in use,NA,France,Continental,Transport networks and other constructed hard-surfaced areas
Lucas_Point_44482372,11.592333926845356,44.446580251337664,Cropland,Agriculture,Potatoes,Italy,Continental,Arable land and market gardens
Lucas_Point_51144234,24.494738365889948,60.47237985967264,Grassland,Agriculture,NA,Finland,Boreal,Mesic grasslands
Lucas_Point_51743210,22.311379666979658,51.35152944630598,Cropland,Agriculture,NA,Poland,Continental,Arable land and market gardens
Lucas_Point_28381998,-7.323114773558363,39.543486506000185,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_46904506,17.381870207001562,63.48256737141815,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_50622786,19.907964331081814,47.739893925370666,Wetlands,Semi-natural and natural areas not in use,NA,Hungary,Pannonian,Mesic grasslands
Lucas_Point_51183520,22.271051557052292,54.17612471310601,Grassland,Agriculture,NA,Poland,Continental,Arable land and market gardens
Lucas_Point_34962136,0.07224635526793012,41.837792098221264,Cropland,Agriculture,Lucerne,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_40542968,6.292781506845999,49.76396461644975,Grassland,Agriculture,NA,Luxembourg,Continental,Arable land and market gardens
Lucas_Point_43422336,10.261836272720283,44.133765394236335,Woodland,Forestry,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_42383332,8.761161485991499,53.0900214695182,Artificial Land,Residential,NA,Germany,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_34622768,-1.4292399878525799,47.42706123186511,Grassland,Agriculture,NA,France,Atlantic,Mesic grasslands
Lucas_Point_40282656,6.152623042534089,46.94909018994625,Woodland,Forestry,NA,France,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_44422436,11.532760336771318,45.02456447078427,Woodland,Residential,NA,Italy,Continental,Arable land and market gardens
Lucas_Point_46821620,14.057258102674439,37.570089039292455,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_32581828,-2.211847895540759,38.769908277945234,Shrubland,Other primary production,NA,Spain,Mediterranean,Dry grasslands
Lucas_Point_41861972,8.406578229322538,40.833598081884205,Cropland,Agriculture,Other citrus fruit,Italy,Mediterranean,"Buildings of cities, towns and villages"
Lucas_Point_42443582,8.787095617718341,55.337114099785396,Grassland,Residential,NA,Denmark,Atlantic,Low density buildings
Lucas_Point_46764312,16.707899378278483,61.75705133227146,Woodland,Forestry,NA,Sweden,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_47663266,16.536763538948286,52.32357334404771,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Poland,Continental,Low density buildings
Lucas_Point_33601734,-0.9150521271776287,38.06792091730336,Cropland,Agriculture,Olive groves,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_42081770,8.70336707723779,39.00872881216569,Grassland,Agriculture,NA,Italy,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_37762826,2.64310093572267,48.302793005953454,Woodland,Forestry,NA,France,Atlantic,Coniferous woodland
Lucas_Point_45542522,12.992255325271529,45.76856548155172,Cropland,Agriculture,Common wheat,Italy,Continental,Transport networks and other constructed hard-surfaced areas
Lucas_Point_34582248,-0.555269558680348,42.79238753354086,Woodland,Forestry,NA,France,Alpine,Mixed deciduous and coniferous woodland
Lucas_Point_34423250,-2.7797010373939313,51.664910609241105,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_43642978,10.598609879781785,49.912907509836955,Woodland,Forestry,NA,Germany,Continental,Broadleaved deciduous woodland
Lucas_Point_29421702,-5.511038664762189,37.12969930105202,Cropland,Agriculture,Sunflower,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_48362604,16.69233265650091,46.3403158777256,Woodland,Forestry,NA,Croatia,Continental,Arable land and market gardens
Lucas_Point_28342036,-7.460196458143396,39.86925059256072,Grassland,Agriculture,NA,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_35403706,-2.5330770763299473,55.84352528822314,Shrubland,Agriculture,NA,United Kingdom,Atlantic,Temperate and mediterranean-montane scrub
Lucas_Point_34882200,-0.11877261565958441,42.400646587793524,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Alpine,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_39722772,5.325687211273603,47.962220244794416,Woodland,Forestry,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_42582922,9.132065052516076,49.40756204655099,Grassland,Agriculture,NA,Germany,Continental,Mesic grasslands
Lucas_Point_45064116,13.31860801317113,60.1055831252183,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_50543254,20.69619962429944,51.910861246046025,Woodland,Forestry,NA,Poland,Continental,Broadleaved deciduous woodland
Lucas_Point_39003118,3.99270583786176,51.01755169560501,Woodland,Forestry,NA,Belgium,Atlantic,Mesic grasslands
Lucas_Point_36882566,1.8359055448257904,45.89395094407356,Woodland,Forestry,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_52603796,25.314838395235505,56.36104409738501,Woodland,Forestry,NA,Latvia,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_45123414,12.89914929527558,53.79889814128765,Grassland,Agriculture,NA,Germany,Continental,Mesic grasslands
Lucas_Point_47243150,15.787384852310385,51.31715423628497,Woodland,Forestry,NA,Poland,Continental,Arable land and market gardens
Lucas_Point_56662410,26.72765105480719,43.44074974491399,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_46782812,14.815193804233896,48.31666081022967,Grassland,Agriculture,NA,Austria,Continental,Mesic grasslands
Lucas_Point_52361886,20.61418783772446,39.48924154168501,Woodland,Forestry,NA,Greece,Mediterranean,Coniferous woodland
Lucas_Point_32883578,-6.004647774075487,54.27324393405007,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_35563436,-1.578602036738803,53.480335502928426,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,United Kingdom,Atlantic,Low density buildings
Lucas_Point_40842720,6.8525458393882195,47.548259598497765,Grassland,Agriculture,NA,France,Continental,Mesic grasslands
Lucas_Point_45102630,12.471909446041769,46.75509699861608,Grassland,Agriculture,NA,Austria,Alpine,Alpine and subalpine grasslands
Lucas_Point_56102324,25.840182926746174,42.794113205648536,Woodland,Forestry,NA,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_50802658,19.92547076181764,46.57778530432686,Woodland,Agriculture,NA,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_48221984,15.91445585503043,40.77806443736458,Grassland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Surface standing waters
Lucas_Point_56022122,25.282550044507502,41.027511009395404,Cropland,Agriculture,Durum wheat,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_49003014,18.08544054851741,49.9510060692376,Grassland,Residential,NA,Czech Republic,Continental,"Buildings of cities, towns and villages"
Lucas_Point_43342498,10.166366919166006,45.59437069889886,Grassland,Agriculture,NA,Italy,Alpine,Mesic grasslands
Lucas_Point_42503566,8.885579323584746,55.19421774742667,Woodland,Forestry,NA,Denmark,Atlantic,Broadleaved deciduous woodland
Lucas_Point_34143812,-4.862395530022684,56.56126219378579,Grassland,Semi-natural and natural areas not in use,NA,United Kingdom,Atlantic,"Arctic, alpine and subalpine scrub"
Lucas_Point_46764416,16.91369135099606,62.68895440233006,Woodland,Forestry,NA,Sweden,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_41362526,7.6221911403140306,45.82016173984114,Grassland,Agriculture,NA,Italy,Alpine,Alpine and subalpine grasslands
Lucas_Point_36462482,1.4170309691682452,45.10002137881069,Grassland,Agriculture,NA,France,Atlantic,Mesic grasslands
Lucas_Point_38762986,3.8090042517629508,49.81760760212272,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_44524092,12.335822140991656,59.90916418291505,Woodland,Forestry,NA,Sweden,Boreal,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_46863236,15.333635647313836,52.11352738892515,Grassland,Agriculture,NA,Poland,Continental,Mesic grasslands
Lucas_Point_53481972,22.040351045850162,40.107607380271624,Woodland,Forestry,NA,Greece,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_35362692,-0.3210285212417825,46.84881838455741,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_52924398,28.432124596082666,61.53190240188087,Woodland,Forestry,NA,Finland,Boreal,Surface standing waters
Lucas_Point_50063732,21.08302218158482,56.21476328732672,Woodland,Forestry,NA,Latvia,Boreal,Seasonally wet and wet grasslands
Lucas_Point_40323192,5.811301152398075,51.76362618836229,Grassland,Agriculture,NA,Netherlands,Atlantic,Arable land and market gardens
